transaction_id,timestamp,amount,currency,originator_account,beneficiary_account,originator_bank,beneficiary_bank,transaction_type,originator_country,beneficiary_country,is_laundering,typology,risk_score,alert_flag,dataset_source,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering,hour,day_of_week,is_weekend,is_business_hours,log_amount,amount_rounded,is_round_amount,high_amount,unusual_hour,cross_border,orig_tx_count,orig_total_amount,orig_avg_amount,orig_ml_rate
SAML_000538,2024-01-12 05:00:00,22305.434,GBP,SAML_ACC_0476,SAML_ACC_0415,BANK_B,BANK_B,WITHDRAWAL,UK,FR,False,CRYPTOCURRENCY,0.3076833188533783,False,saml_d,,,,,,,,,,,5,4,False,False,10.01263,22300.0,False,False,True,True,11,253326.92,23029.72,0.0909
SAML_003550,2024-03-14 23:00:00,1029.7701,GBP,SAML_ACC_0310,SAML_ACC_0116,BANK_C,BANK_B,WITHDRAWAL,UK,FR,False,CASH_INTENSIVE,0.04909738525748253,True,saml_d,,,,,,,,,,,23,3,False,False,6.9380617,1000.0,False,False,True,True,11,117981.67,10725.605,0.1818
SAML_000755,2024-01-16 17:30:00,576519.3,CAD,SAML_ACC_0458,SAML_ACC_0088,BANK_B,BANK_B,PAYMENT,NL,DE,False,STRUCTURING,0.10825203359127045,False,saml_d,,,,,,,,,,,17,1,False,True,13.264766,576500.0,False,True,False,True,10,646954.75,64695.477,0.0
SAML_003606,2024-03-16 03:00:00,626.59106,USD,SAML_ACC_0237,SAML_ACC_0015,BANK_B,BANK_A,TRANSFER,UK,NL,False,TRADE_BASED,0.32028523087501526,False,saml_d,,,,,,,,,,,3,5,True,False,6.441889,600.0,False,False,True,True,7,30034.516,4290.645,0.0
SAML_000534,2024-01-12 03:00:00,809.428,USD,SAML_ACC_0286,SAML_ACC_0056,BANK_C,BANK_C,TRANSFER,UK,UK,False,LAYERING,0.24659006297588348,True,saml_d,,,,,,,,,,,3,4,False,False,6.6975627,800.0,False,False,True,False,8,157466.08,19683.26,0.0
SAML_001448,2024-01-31 04:00:00,35474.383,CAD,SAML_ACC_0318,SAML_ACC_0112,BANK_C,BANK_B,DEPOSIT,US,UK,False,PLACEMENT,0.28148964047431946,False,saml_d,,,,,,,,,,,4,2,False,False,10.476594,35500.0,False,False,True,True,16,119850.41,7490.6504,0.0625
SAML_000915,2024-01-20 01:30:00,5208.4785,CAD,SAML_ACC_0063,SAML_ACC_0437,BANK_C,BANK_B,TRANSFER,FR,CA,False,IDENTITY_THEFT,0.32650795578956604,False,saml_d,,,,,,,,,,,1,5,True,False,8.558235,5200.0,False,False,True,True,12,52181.312,4348.443,0.1667
SAML_003127,2024-03-06 03:30:00,41631.18,USD,SAML_ACC_0389,SAML_ACC_0337,BANK_A,BANK_B,TRANSFER,FR,NL,False,PHANTOM_TRANSACTIONS,0.3997739255428314,True,saml_d,,,,,,,,,,,3,2,False,False,10.636629,41600.0,False,False,True,True,10,280989.78,28098.979,0.0
SAML_004939,2024-04-12 21:30:00,181.2466,USD,SAML_ACC_0247,SAML_ACC_0257,BANK_B,BANK_C,WITHDRAWAL,DE,CA,False,LAYERING,0.2904824912548065,False,saml_d,,,,,,,,,,,21,4,False,False,5.205361,200.0,False,False,False,True,9,97990.05,10887.783,0.0
MARY_000417,2023-07-05 18:00:00,3205.4294,USD,MARY_ACC_010,MARY_ACC_006,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.6140105724334717,True,maryam,,,,,,,,,,,18,2,False,False,8.072913,3200.0,False,False,False,False,23,64522.54,2805.328,0.3043
SAML_000181,2024-01-04 18:30:00,536.83185,EUR,SAML_ACC_0413,SAML_ACC_0206,BANK_C,BANK_B,WITHDRAWAL,DE,NL,False,INTEGRATION,0.19265981018543243,False,saml_d,,,,,,,,,,,18,3,False,False,6.287546,500.0,False,False,False,True,14,58730.875,4195.0625,0.0
SAML_001769,2024-02-06 20:30:00,8981.937,EUR,SAML_ACC_0484,SAML_ACC_0394,BANK_C,BANK_B,WITHDRAWAL,DE,NL,False,TRADE_BASED,0.024839509278535843,False,saml_d,,,,,,,,,,,20,1,False,False,9.103082,9000.0,False,False,False,True,10,214237.05,21423.705,0.0
SAML_004609,2024-04-06 00:30:00,556.80475,EUR,SAML_ACC_0382,SAML_ACC_0043,BANK_B,BANK_C,TRANSFER,UK,CA,False,INTEGRATION,0.5540083050727844,False,saml_d,,,,,,,,,,,0,5,True,False,6.324009,600.0,False,False,True,True,13,33162.06,2550.9275,0.0
SAML_002829,2024-02-28 22:30:00,1432.2272,GBP,SAML_ACC_0399,SAML_ACC_0066,BANK_B,BANK_C,DEPOSIT,UK,FR,False,WIRE_FRAUD,0.3511209189891815,True,saml_d,,,,,,,,,,,22,2,False,False,7.267684,1400.0,False,False,True,True,19,67009.98,3526.8408,0.0526
SAML_003313,2024-03-10 00:30:00,391.69403,USD,SAML_ACC_0422,SAML_ACC_0169,BANK_C,BANK_B,DEPOSIT,DE,US,False,SHELL_COMPANY,0.34661921858787537,False,saml_d,,,,,,,,,,,0,6,True,False,5.9730306,400.0,False,False,True,True,11,116959.2,10632.655,0.0909
MARY_000457,2023-07-09 02:00:00,243.93437,USD,MARY_ACC_018,MARY_ACC_010,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.6033603549003601,True,maryam,,,,,,,,,,,2,6,True,False,5.5009904,200.0,False,False,True,False,20,30944.672,1547.2336,0.35
SAML_001192,2024-01-25 20:00:00,895.3948,EUR,SAML_ACC_0014,SAML_ACC_0011,BANK_A,BANK_C,DEPOSIT,UK,UK,False,STRUCTURING,0.34293264150619507,True,saml_d,,,,,,,,,,,20,3,False,False,6.798381,900.0,False,False,False,False,14,320899.8,22921.416,0.0
SAML_004081,2024-03-26 00:30:00,737.74677,USD,SAML_ACC_0236,SAML_ACC_0191,BANK_B,BANK_C,DEPOSIT,DE,NL,False,PLACEMENT,0.38378986716270447,False,saml_d,,,,,,,,,,,0,1,False,False,6.604955,700.0,False,False,True,True,11,66509.766,6046.3423,0.0
SAML_002127,2024-02-14 07:30:00,27684.928,GBP,SAML_ACC_0294,SAML_ACC_0131,BANK_B,BANK_C,PAYMENT,UK,US,False,PLACEMENT,0.14398834109306335,False,saml_d,,,,,,,,,,,7,2,False,False,10.22868,27700.0,False,False,False,True,13,117110.336,9008.487,0.0769
MARY_000395,2023-07-03 22:00:00,1007.5642,USD,MARY_ACC_016,MARY_ACC_045,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.15398216247558594,True,maryam,,,,,,,,,,,22,0,False,False,6.916283,1000.0,False,False,True,False,20,72208.16,3610.4077,0.35
SAML_000476,2024-01-10 22:00:00,9443.802,USD,SAML_ACC_0014,SAML_ACC_0134,BANK_C,BANK_A,PAYMENT,DE,CA,False,LAYERING,0.32342529296875,False,saml_d,,,,,,,,,,,22,2,False,False,9.15322,9400.0,False,False,True,True,14,320899.8,22921.416,0.0
SAML_004920,2024-04-12 12:00:00,83072.23,USD,SAML_ACC_0311,SAML_ACC_0425,BANK_C,BANK_C,WITHDRAWAL,FR,NL,False,CRYPTOCURRENCY,0.4059144854545593,False,saml_d,,,,,,,,,,,12,4,False,True,11.327477,83100.0,False,True,False,True,9,139777.75,15530.86,0.2222
SAML_001323,2024-01-28 13:30:00,7887.254,EUR,SAML_ACC_0274,SAML_ACC_0411,BANK_A,BANK_B,PAYMENT,NL,FR,True,INTEGRATION,0.7096936702728271,True,saml_d,,,,,,,,,,,13,6,True,True,8.97313,7900.0,False,False,False,True,14,168563.9,12040.279,0.1429
SAML_000259,2024-01-06 09:30:00,14034.419,USD,SAML_ACC_0010,SAML_ACC_0030,BANK_C,BANK_C,WITHDRAWAL,FR,FR,False,STRUCTURING,0.39210045337677,False,saml_d,,,,,,,,,,,9,5,True,True,9.549339,14000.0,False,False,False,False,14,104914.31,7493.8794,0.0714
SAML_000279,2024-01-06 19:30:00,1379.357,EUR,SAML_ACC_0102,SAML_ACC_0302,BANK_B,BANK_A,PAYMENT,UK,DE,False,CASH_INTENSIVE,0.056985605508089066,False,saml_d,,,,,,,,,,,19,5,True,False,7.2300973,1400.0,False,False,False,True,11,103382.695,9398.427,0.0
SAML_000561,2024-01-12 16:30:00,189245.73,USD,SAML_ACC_0420,SAML_ACC_0286,BANK_B,BANK_A,DEPOSIT,NL,FR,True,IDENTITY_THEFT,0.935900092124939,True,saml_d,,,,,,,,,,,16,4,False,True,12.150807,189200.0,False,True,False,True,9,656142.0,72904.664,0.1111
SAML_004284,2024-03-30 06:00:00,627.54443,USD,SAML_ACC_0228,SAML_ACC_0380,BANK_B,BANK_B,WITHDRAWAL,FR,CA,False,STRUCTURING,0.2887387275695801,True,saml_d,,,,,,,,,,,6,5,True,False,6.4434066,600.0,False,False,False,True,13,269889.2,20760.707,0.0769
SAML_000198,2024-01-05 03:00:00,3349.0012,USD,SAML_ACC_0482,SAML_ACC_0090,BANK_A,BANK_C,PAYMENT,FR,US,False,SMURFING,0.1754632443189621,False,saml_d,,,,,,,,,,,3,4,False,False,8.116716,3300.0,False,False,True,True,14,299242.47,21374.463,0.0714
SAML_003929,2024-03-22 20:30:00,4207.0156,USD,SAML_ACC_0338,SAML_ACC_0065,BANK_B,BANK_C,WITHDRAWAL,FR,NL,False,SHELL_COMPANY,0.17437398433685303,False,saml_d,,,,,,,,,,,20,4,False,False,8.344747,4200.0,False,False,False,True,7,21385.77,3055.1099,0.0
SAML_004377,2024-04-01 04:30:00,177041.47,EUR,SAML_ACC_0432,SAML_ACC_0330,BANK_A,BANK_C,PAYMENT,NL,CA,False,STRUCTURING,0.17055867612361908,False,saml_d,,,,,,,,,,,4,0,False,False,12.084145,177000.0,False,True,True,True,14,314154.9,22439.637,0.0714
SAML_002275,2024-02-17 09:30:00,339.79745,CAD,SAML_ACC_0427,SAML_ACC_0160,BANK_C,BANK_B,WITHDRAWAL,UK,UK,False,STRUCTURING,0.3306405544281006,False,saml_d,,,,,,,,,,,9,5,True,True,5.8312883,300.0,False,False,False,False,11,178969.75,16269.978,0.0
SAML_001740,2024-02-06 06:00:00,2418.9807,EUR,SAML_ACC_0316,SAML_ACC_0333,BANK_A,BANK_C,DEPOSIT,CA,US,False,INTEGRATION,0.446042537689209,False,saml_d,,,,,,,,,,,6,1,False,False,7.791515,2400.0,False,False,False,True,10,97625.516,9762.552,0.1
SAML_001891,2024-02-09 09:30:00,3019.494,USD,SAML_ACC_0428,SAML_ACC_0019,BANK_A,BANK_A,TRANSFER,DE,NL,False,WIRE_FRAUD,0.5382654666900635,False,saml_d,,,,,,,,,,,9,4,False,True,8.013176,3000.0,False,False,False,True,16,266297.78,16643.611,0.125
SAML_001859,2024-02-08 17:30:00,5017.282,USD,SAML_ACC_0246,SAML_ACC_0050,BANK_B,BANK_A,WITHDRAWAL,CA,US,False,CRYPTOCURRENCY,0.5573582053184509,False,saml_d,,,,,,,,,,,17,3,False,True,8.520843,5000.0,False,False,False,True,21,372251.84,17726.277,0.0
SAML_004614,2024-04-06 03:00:00,3333.3328,USD,SAML_ACC_0335,SAML_ACC_0023,BANK_C,BANK_A,WITHDRAWAL,DE,UK,False,WIRE_FRAUD,0.18907946348190308,False,saml_d,,,,,,,,,,,3,5,True,False,8.112028,3300.0,False,False,True,True,15,294041.38,19602.758,0.0667
MARY_000903,2023-08-15 06:00:00,366.50186,USD,MARY_ACC_041,MARY_ACC_032,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.3181607127189636,True,maryam,,,,,,,,,,,6,1,False,False,5.9067283,400.0,False,False,False,False,20,23537.324,1176.8662,0.35
SAML_003026,2024-03-04 01:00:00,4362.706,USD,SAML_ACC_0314,SAML_ACC_0194,BANK_B,BANK_C,PAYMENT,FR,DE,False,CRYPTOCURRENCY,0.04092057794332504,False,saml_d,,,,,,,,,,,1,0,False,False,8.381077,4400.0,False,False,True,True,12,72239.586,6019.9653,0.0
SAML_001383,2024-01-29 19:30:00,887.64343,CAD,SAML_ACC_0387,SAML_ACC_0007,BANK_B,BANK_C,TRANSFER,UK,FR,False,CASH_INTENSIVE,0.3015594780445099,False,saml_d,,,,,,,,,,,19,0,False,False,6.789696,900.0,False,False,False,True,10,111130.32,11113.031,0.2
SAML_002091,2024-02-13 13:30:00,5436.815,CAD,SAML_ACC_0042,SAML_ACC_0392,BANK_A,BANK_B,TRANSFER,DE,US,False,STRUCTURING,0.25510168075561523,False,saml_d,,,,,,,,,,,13,1,False,True,8.601132,5400.0,False,False,False,True,13,167438.52,12879.886,0.1538
SAML_003076,2024-03-05 02:00:00,14049.063,EUR,SAML_ACC_0345,SAML_ACC_0369,BANK_C,BANK_C,TRANSFER,NL,CA,False,LAYERING,0.27823954820632935,False,saml_d,,,,,,,,,,,2,1,False,False,9.550383,14000.0,False,False,True,True,8,151557.4,18944.676,0.0
SAML_004333,2024-03-31 06:30:00,4441.947,USD,SAML_ACC_0316,SAML_ACC_0445,BANK_C,BANK_C,WITHDRAWAL,UK,DE,True,IDENTITY_THEFT,0.9096135497093201,True,saml_d,,,,,,,,,,,6,6,True,False,8.399073,4400.0,False,False,False,True,10,97625.516,9762.552,0.1
SAML_003198,2024-03-07 15:00:00,1415.6753,USD,SAML_ACC_0496,SAML_ACC_0496,BANK_C,BANK_C,WITHDRAWAL,UK,NL,False,SMURFING,0.23600471019744873,False,saml_d,,,,,,,,,,,15,3,False,True,7.256068,1400.0,False,False,False,True,8,29929.96,3741.245,0.0
SAML_001599,2024-02-03 07:30:00,695.0572,USD,SAML_ACC_0246,SAML_ACC_0191,BANK_C,BANK_A,WITHDRAWAL,US,FR,False,LAYERING,0.5694308876991272,False,saml_d,,,,,,,,,,,7,5,True,False,6.5454316,700.0,False,False,False,True,21,372251.84,17726.277,0.0
SAML_002574,2024-02-23 15:00:00,563310.44,EUR,SAML_ACC_0179,SAML_ACC_0276,BANK_C,BANK_B,WITHDRAWAL,UK,US,False,PHANTOM_TRANSACTIONS,0.1129775419831276,False,saml_d,,,,,,,,,,,15,4,False,True,13.241588,563300.0,False,True,False,True,13,793084.06,61006.465,0.0769
SAML_001726,2024-02-05 23:00:00,1020.52563,CAD,SAML_ACC_0038,SAML_ACC_0035,BANK_B,BANK_A,WITHDRAWAL,DE,NL,False,SMURFING,0.5335949063301086,False,saml_d,,,,,,,,,,,23,0,False,False,6.9290524,1000.0,False,False,True,True,10,44939.332,4493.933,0.0
SAML_003237,2024-03-08 10:30:00,242.29468,USD,SAML_ACC_0099,SAML_ACC_0396,BANK_C,BANK_C,DEPOSIT,DE,US,False,CASH_INTENSIVE,0.5147539377212524,False,saml_d,,,,,,,,,,,10,4,False,True,5.494273,200.0,False,False,False,True,7,77624.055,11089.15,0.1429
MARY_000246,2023-06-21 12:00:00,5261.5283,USD,MARY_ACC_014,MARY_ACC_031,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,INTEGRATION,0.824264407157898,True,maryam,,,,,,,,,,,12,2,False,True,8.568367,5300.0,False,False,False,False,27,69086.66,2558.7651,0.2222
MARY_000693,2023-07-28 18:00:00,506.6496,USD,MARY_ACC_026,MARY_ACC_031,MARY_BANK,MARY_BANK,TRANSFER,US,US,False,PLACEMENT,0.21040645241737366,True,maryam,,,,,,,,,,,18,4,False,False,6.2297916,500.0,False,False,False,False,18,37106.47,2061.4705,0.3333
SAML_004666,2024-04-07 05:00:00,826.05914,USD,SAML_ACC_0302,SAML_ACC_0482,BANK_A,BANK_A,WITHDRAWAL,UK,FR,False,SHELL_COMPANY,0.11232123523950577,False,saml_d,,,,,,,,,,,5,6,True,False,6.7178764,800.0,False,False,True,True,19,242393.03,12757.528,0.1579
SAML_004792,2024-04-09 20:00:00,2370.1733,USD,SAML_ACC_0341,SAML_ACC_0332,BANK_B,BANK_B,WITHDRAWAL,US,CA,False,STRUCTURING,0.6038699746131897,True,saml_d,,,,,,,,,,,20,1,False,False,7.77114,2400.0,False,False,False,True,9,243437.48,27048.611,0.1111
SAML_001223,2024-01-26 11:30:00,6819.887,GBP,SAML_ACC_0068,SAML_ACC_0013,BANK_C,BANK_A,WITHDRAWAL,FR,CA,False,PLACEMENT,0.3436160981655121,False,saml_d,,,,,,,,,,,11,4,False,True,8.8277445,6800.0,False,False,False,True,10,253165.19,25316.518,0.1
SAML_001297,2024-01-28 00:30:00,1668.1173,CAD,SAML_ACC_0118,SAML_ACC_0210,BANK_A,BANK_B,TRANSFER,US,DE,False,TRADE_BASED,0.29882070422172546,False,saml_d,,,,,,,,,,,0,6,True,False,7.42005,1700.0,False,False,True,True,10,86689.35,8668.936,0.1
SAML_002775,2024-02-27 19:30:00,1686.2274,USD,SAML_ACC_0285,SAML_ACC_0113,BANK_A,BANK_B,PAYMENT,US,CA,False,WIRE_FRAUD,0.03247456252574921,False,saml_d,,,,,,,,,,,19,1,False,False,7.430842,1700.0,False,False,False,True,15,70549.61,4703.307,0.0667
SAML_000015,2024-01-01 07:30:00,968.1867,USD,SAML_ACC_0212,SAML_ACC_0221,BANK_B,BANK_B,WITHDRAWAL,DE,CA,True,TRADE_BASED,0.7344500422477722,True,saml_d,,,,,,,,,,,7,0,False,False,6.876457,1000.0,False,False,False,True,16,390086.6,24380.412,0.125
MARY_000425,2023-07-06 10:00:00,364.73886,USD,MARY_ACC_022,MARY_ACC_001,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.5272670388221741,True,maryam,,,,,,,,,,,10,3,False,True,5.9019194,400.0,False,False,False,False,16,84419.12,5276.195,0.3125
SAML_000351,2024-01-08 07:30:00,56994.637,USD,SAML_ACC_0380,SAML_ACC_0209,BANK_B,BANK_A,DEPOSIT,CA,DE,False,WIRE_FRAUD,0.2447393387556076,False,saml_d,,,,,,,,,,,7,0,False,False,10.95073,57000.0,False,False,False,True,13,264365.78,20335.83,0.0769
MARY_000404,2023-07-04 16:00:00,4820.7266,USD,MARY_ACC_033,MARY_ACC_025,MARY_BANK,MARY_BANK,TRANSFER,US,US,True,PLACEMENT,0.37862616777420044,True,maryam,,,,,,,,,,,16,1,False,True,8.480887,4800.0,False,False,False,False,25,53492.145,2139.6858,0.48
SAML_001362,2024-01-29 09:00:00,3786.3613,USD,SAML_ACC_0037,SAML_ACC_0093,BANK_A,BANK_B,PAYMENT,UK,CA,False,WIRE_FRAUD,0.43153876066207886,False,saml_d,,,,,,,,,,,9,0,False,True,8.239425,3800.0,False,False,False,True,5,30698.36,6139.6714,0.0
SAML_002170,2024-02-15 05:00:00,21475.521,USD,SAML_ACC_0268,SAML_ACC_0198,BANK_A,BANK_C,TRANSFER,FR,FR,False,WIRE_FRAUD,0.12692178785800934,False,saml_d,,,,,,,,,,,5,3,False,False,9.974715,21500.0,False,False,True,False,11,134430.84,12220.985,0.0
SAML_002031,2024-02-12 07:30:00,425.34796,EUR,SAML_ACC_0372,SAML_ACC_0064,BANK_C,BANK_C,TRANSFER,NL,NL,True,CRYPTOCURRENCY,0.8395453095436096,True,saml_d,,,,,,,,,,,7,0,False,False,6.055256,400.0,False,False,False,False,10,37478.387,3747.8389,0.2
SAML_003813,2024-03-20 10:30:00,3624.0256,USD,SAML_ACC_0242,SAML_ACC_0078,BANK_B,BANK_A,DEPOSIT,DE,FR,False,CASH_INTENSIVE,0.17298056185245514,False,saml_d,,,,,,,,,,,10,2,False,True,8.195617,3600.0,False,False,False,True,14,260104.81,18578.916,0.1429
SAML_001022,2024-01-22 07:00:00,2839.2375,USD,SAML_ACC_0189,SAML_ACC_0213,BANK_C,BANK_A,TRANSFER,FR,FR,False,CASH_INTENSIVE,0.177907794713974,False,saml_d,,,,,,,,,,,7,0,False,False,7.951643,2800.0,False,False,False,False,13,418992.97,32230.227,0.0
SAML_000371,2024-01-08 17:30:00,8070.709,USD,SAML_ACC_0446,SAML_ACC_0230,BANK_A,BANK_A,TRANSFER,FR,NL,False,WIRE_FRAUD,0.006881787907332182,False,saml_d,,,,,,,,,,,17,0,False,True,8.99612,8100.0,False,False,False,True,11,161670.38,14697.308,0.0909
SAML_002244,2024-02-16 18:00:00,75691.805,USD,SAML_ACC_0400,SAML_ACC_0390,BANK_C,BANK_C,TRANSFER,DE,NL,False,CRYPTOCURRENCY,0.43798354268074036,False,saml_d,,,,,,,,,,,18,4,False,False,11.234438,75700.0,False,True,False,True,7,401747.47,57392.5,0.1429
